uname,create_time,comment_contents
原熊猫的思考,2024-04-13 16:41:18,👍🏻👍🏻
蓝色大海湾,2024-04-13 15:59:18,滚远点，狗汉奸。
吃汤圆de奥斯汀_冬霞,2024-04-13 12:07:25,赤子心爱国心。
觉醒之路,2024-04-12 12:22:38,她的父母也许意识到了那个地方并不属于他们，所以让她回归。最起码比那些肮脏的香蕉人强百倍。
凤凰网友,2024-04-12 02:51:48,中国最需要的是顶尖科学家，而不是那些烧纳税人血汗钱的所谓＂体育明星＂！
光鲜de埃里克_兴程,2024-04-12 00:55:38,厉害
凤凰网友,2024-04-11 17:33:16,爱国第一，成绩第二！
凤凰网友O8VW3Xi,2024-04-11 08:35:36,我们就没有看到过有关朱姑娘被攻击的报道，这是小编哗众取宠！
舍得a义,2024-04-11 06:22:05,体育无国界，好像有人这样说，呵呵
凤凰网友M8OIN1,2024-04-11 03:58:45,比赛具有一定的偶然性，支持朱易！
凤凰网友EOgX360,2024-04-11 03:30:51,中国的软实力就是在一些网络喷子的骂声中一点点积攒起来的！
凤凰网友Q1ehL1,2024-04-11 03:21:55,不论朱易技艺怎么样，她的爱国心就值得称道！
比尔盖飞,2024-04-10 09:45:08,拉倒吧，美国花样滑冰没她什么机会，要回来早就该回来了。
凤凰网友kEqWN1,2024-04-10 08:05:52,支持，这个爱国的小姑娘
宇儿哱,2024-04-10 05:55:56,那个倭贼张本智应该去跳楼
凤凰网友wzi5M1,2024-04-10 05:53:09,国人力挺朱易。你是好样的。你的选择没有错。祖国是你的坚强后盾，14亿人民是你强大的脊梁。
吃宫保鸡丁D哈乐德_九翰,2024-04-10 03:53:11,为朱姑娘点赞！加油！
凤凰网友P57c72m,2024-04-10 00:15:30,为朱易点赞，好！美极了。[smile]
凤凰网友iQcgbie,2024-04-09 22:51:55,毛坦厂中学衡水中学培养出来的没有文化只有利益的极度自私的人
心小志大De布兰琪_轻篱,2024-04-09 21:55:48,要的就是这颗中国心，各行业都有拨尖者，但有的为了钱才跑到国外为别人效力，那才是值得唾弃的数典忘祖的汉奸。
不忘初心牢记使命中国梦,2024-04-09 14:16:02,这才是中华好儿女不忘初心
忍耐的哈帝_金琴,2024-04-09 11:40:39,说的好👌🏻太好了
凤凰网友,2024-04-09 10:02:40,不管成绩如何，可贵的是那颗爱国的情怀！
凤凰网友,2024-04-09 09:53:40,为这姑娘点赞
凤凰网友IAPp4Yw,2024-04-09 05:16:15,这个必须点赞！
凤凰网友,2024-04-09 04:45:38,为你点赞👍
975242594,2024-04-08 23:41:47,朱易的坚定爱国情怀值得我们敬佩。我们要欢迎，要支持。是否可以代表国家出战国际比赛，要看成绩，这个相信她能够理解。好好备战，只要有优秀成绩支撑，相信国家会给予提供机会代表国家出战，很期待她不断进步，更期望她以优异成绩在国际赛场展现新时代中国青年优良品德和优秀成绩。
糖水心,2024-04-08 16:08:34,中国部分网友嘴巴真臭
麻将3缺1,2024-04-08 11:19:46,坚决支持他的行为，任何一个人只要对祖国忠心一定会成功。加油姑娘。
凤凰网友,2024-04-08 03:50:46,赞👍
国芯2025,2024-04-08 03:16:26,回来吧！有这样一个机会把握住，如果以后退下来了，几率就没有那么大了。
铁头老生,2024-04-08 01:05:27,身在曹营心在汉，中国姑娘回娘家，娘家伸手抱怀中，自己女儿自己爱。
礼貌的赛维尔_香露,2024-04-07 16:46:30,美女耶
梦溪山人_4ea4687,2024-04-07 11:49:18,闺女，欢迎你回到祖国的怀抱！14亿中国人民回来！
凤凰网友i3MiL1,2024-04-07 09:35:22,拳拳爱国心，令人敬佩。[praise]
言禾月,2024-04-07 06:42:50,有一颗中国心，为你点赞👍
阿雷_4433ad0,2024-04-07 05:38:24,比谷爱凌
BigRoddy,2024-04-07 04:19:38,不懂国情怎么办呢，逐渐成熟吧
BigRoddy,2024-04-07 03:55:55,由于各种原因，朱松纯只能在美国做研究[titter]
称霸天下,2024-04-07 03:02:55,难能可贵的是可以放弃一切利益，无条件回国效力的爱国情怀。
xiaomiu,2024-04-07 01:49:42,龙的传人
凤凰网友,2024-04-07 01:44:16,请不要让这份爱国情怀受到伤害，请祖国给予这些回归的优秀特殊的爱国同胞更多的支持，和关怀。但前提是不能背叛出卖祖国，不能触碰国內的法律！[cheer][cheer][cheer]
吃凉皮DE古斯塔夫_浩苑,2024-04-06 21:28:35,开始有必要隐去姓名吗？爱国者的名字应首先出现，表示尊重
凤凰网友QPM1,2024-04-06 15:37:45,以前不知道啊
凤凰网友,2024-04-06 15:05:13,爱国心，事竞成
胸怀大志d丹尼斯_轻菡,2024-04-06 14:17:53,林子大了什么样的鸟都有！再正常不过了！但有一点，而且也是原则问题！抵毁辱骂那些真正的爱国人士的人渣绝对不能有一席之地！要坚决与以反击！必要时还应以依法处置！严厉打击！我们要欢迎一切真正的热爱祖国的人士，无论能力大小，一律欢迎回家并一律平等的热情相待！
保卫三胖,2024-04-06 14:05:25,小编，这厮回国占坑不拉屎（成绩不行）。。回来完全是为了利益和捞好处。。
狼_3bbbb99,2024-04-06 12:19:21,就凭你这个爱国之心，回来祖国能不能拿到冠军都支持你。
能干D达尼尔_冬芸,2024-04-06 12:10:44,为朱易点赞！[praise][praise][praise]
雄心壮志d弗郎西丝_九渠,2024-04-06 12:01:34,中国好儿女[praise][praise][praise]
才气过人de迪得莉_九椰,2024-04-06 09:43:21,小姑娘怎么想的？
美瑞家政装修公司,2024-04-06 07:00:45,谁攻击这个小姑娘，谁就是下三滥小人畜牲[angry][angry][angry][angry]这么好的孩子，就有一颗爱国心❤️[struggle][struggle][struggle][struggle][struggle]
左顾右盼的卡拉_双琼,2024-04-06 06:46:51,为了捞钱而已，，，，，，，
凤凰网友,2024-04-06 06:30:31,欢迎朱易！你爱中国！我们都爱你！
凤凰网友uTlLK1,2024-04-06 06:13:23,为小姑娘点赞，有爱国心就得点赞，好样滴[praise][praise][praise]
凤凰网友VV,2024-04-06 05:32:18,呵呵，我血脉同胞！
虎哥直言,2024-04-06 02:52:11,为美女中国的点赞👍
流星_4ac0501,2024-04-06 01:48:42,他们难道不知道这边是靠关系走路的吗？
凤凰网友,2024-04-06 00:36:11,反过来，搞科研的回国，溜冰的留在美国。能否？
谢心,2024-04-06 00:14:01,看了一半，我以为女儿也是搞科研的。
凤凰网友McsKHD,2024-04-06 00:03:47,好样的
凤凰网友McsKHD,2024-04-06 00:03:40,为你点赞
3分钱,2024-04-05 23:34:47,还有那么多帮狗点赞的废人！
凤凰网友WfOM1,2024-04-05 22:12:06,出了名的名人到哪里都有国要，
凤凰网友mDIkN1,2024-04-05 20:11:33,太恶心的文章了[vomit]
浩宇长虹,2024-04-05 15:26:47,一个人不管是从事什么行业，都要拥有一颗平常心，在耀眼的花朵，也离不开绿叶的衬托！
凤凰网友,2024-04-05 15:16:34,坏人贬国人赞的姑娘爱国之心可鉴。
刘哥洋苕,2024-04-05 11:26:08,给朱易点赞！
太杨城,2024-04-05 11:06:37,还是太年轻
取闹,2024-04-05 10:10:03,无论何时何地 有颗中国心值得为你骄傲
性感D柏宜斯_水琼,2024-04-05 09:19:02,你呀，真是个棒槌。
凤凰网友ECfc9j0,2024-04-05 08:58:57,看到这么多人骂你，我就放心了。
凤凰网友UpSO3CL,2024-04-05 08:27:29,小朱易，加油！无聊的人只会消耗你，别理它！
凤凰网友9xc142d,2024-04-05 07:41:11,不管第几名都是好样的，因为她有一棵心。
fl飞龙,2024-04-05 07:28:15,人美心甜，好样的，永远支持你。朱易！加油！
苗森ms1225,2024-04-05 06:34:54,对运动员的实际成绩要宽容，只要她有潜力，只要她努力了，就是好样的。
凤凰网友qKD9v3,2024-04-05 06:24:59,赞同！
云月庶人,2024-04-05 05:04:56,美丽的中国女孩，笑起来真好看！[praise][heart][blessing]
凤凰网友ToGFlr,2024-04-05 04:27:49,爱国心值几个钱？有你后悔流泪的时侯。
凤凰网友PnwPM1,2024-04-05 03:03:39,多发表科学界事迹，这些人跟戏子没有多大区别。
凤凰网友wdKON1,2024-04-05 02:28:41,这就是四大古文明，只有中华文明没有中断，一直到今天的原因。有故乡情，家族观念。
我只在乎你,2024-04-05 02:11:18,最后都会成为体委会教练的韭菜。
凤凰网友8F77N1,2024-04-05 01:35:33,美
凤凰网友MS9zK1,2024-04-05 01:27:51,点赞👍👍👍👍👍👍👍
凤凰网友,2024-04-05 00:48:06,支持你，中国姑娘
漂亮De强尼_筱策,2024-04-05 00:30:20,好点没
宁静致远_398bff7,2024-04-04 23:48:56,寒你的心了吧美国佬？？？
凤凰网友WfaUgZ,2024-04-04 23:48:55,加油！相信我们朱易，加油！
绽放咪咪,2024-04-04 23:15:15,有爱国心当然好，支持。
凤凰网友LOCR3k8,2024-04-04 23:06:31,这个垃级国想来就来想走就走
zwx630418,2024-04-04 22:42:48,加油加油
buerhar,2024-04-04 22:26:25,太极，游刃有余！利益才是正确的选择
Jupiter,2024-04-04 22:01:49,[praise]
凤凰网友GzvW4Hv,2024-04-04 21:30:30,加油吧少女冠军等你拿到手。
凤凰网友TT8dbX7,2024-04-04 21:19:06,好感动！中国出去的人每个人都有一课中国心，中国何止现在这么强大应该比现在更强大十倍有多
吃火腿D佛能_九蝶,2024-04-04 20:58:39,我以为是滑雪的那个，虚惊一场，抽支烟压压惊先
凤凰网友lnP5C7,2024-04-04 16:04:59,那些要入美国国籍的人看看吧
大显身手d邓普斯_冷罗,2024-04-04 14:57:27,狗屁，那么爱国怎么住到美国去了?父母科学家发明的东西受益人是谁？是不是拿着爱国的噱头捞金收割中国人情感自由自己知道。挣着人民币兑换成美元汇到美国去这就是当下最高明的爱国！
淮上大佬,2024-04-04 14:43:34,写的对，写的好！就应该大力弘扬宣传爱国者！爱国是无私的，爱国是伟大的！
凤凰网友Rl7B3ki,2024-04-04 14:39:26,朱易是好样的。为朱易点赞。伟大的爱国者。
凤凰网友7gyGN1,2024-04-04 13:53:36,盛赞朱易永远的中国心！！！
没事儿听音乐发呆,2024-04-04 13:44:56,[praise][praise][praise]
团结d劳拉_冷芳,2024-04-04 13:01:47,l（我是中国人。我为中国而战）。斬釘绝铁干净利落。十六岁深明大义（赞一亇）比起急着去美国的人思想境界高百倍。
孝顺D埃莉诺_双策,2024-04-04 12:58:51,个体，希望报国有门；公众，希望大爱有道！
凤凰网友ogcH3P,2024-04-04 12:02:56,为中华民族的优秀儿女点赞[lechery][lechery][lechery]
望长城凤凰网友yT1WL1,2024-04-04 11:20:54,都是一些两面三刀，汉奸类的坏种损毁这一颗爱国之熣灿耀眼之星，或许是同行业业绩平平的家伙忌妒恨。支持你的发言[praise]
宁静致远_398bff7,2024-04-04 11:13:01,你是假中国人
凤凰网友,2024-04-04 11:03:21,丑恶嘴脸
凤凰网友,2024-04-04 10:48:24,你是花滑运动员的亲戚吧？
北燕南栖,2024-04-04 10:29:44,如果粗暴打击一个少女的爱国心，这种喷子的人，就不是什么好人！
凤凰网友6mp76np,2024-04-04 09:28:24,你就会骂街的货
凤凰网友6mp76np,2024-04-04 09:26:53,伤人不应该，你不如她
靓丽De梅莉_轻扇,2024-04-04 09:07:45,攻击小姑娘就是没素质！
棋艺双馨,2024-04-04 08:55:02,希望国家体委重视这位姑娘，不凉了她的心。
您乐乐,2024-04-04 07:52:12,暂时不做评论
喜气洋洋DE蓝道夫_冰扇,2024-04-04 07:41:46,为人民作贡献的人都值得表扬
日日新_40b1b5e,2024-04-04 07:36:37,支持朱易。好样的。
爱学习d玛琪_冷蝉,2024-04-04 07:23:01,朱易继续加油，正义的中国人都会支持你！
爱学习d玛琪_冷蝉,2024-04-04 07:20:56,朱易血液中流淌的是满满的爱国基因，为她的真情、精神点赞[praise]
凤凰网友CrNT67Q,2024-04-04 07:18:41,照网上说法好像取得中国国籍很难啊
凤凰网友brhQ3bo,2024-04-04 06:57:01,支持你—来自于美女的中国姑娘，你有一颗爱国之心，你是最棒的[praise]！
凤凰网友nbSX4tF,2024-04-04 06:38:35,天生有骨气[praise]
凤凰网友Cz3FK1,2024-04-04 06:06:23,可贵的赤子之心！为她点赞！相信她能实现为祖国爭光的理想。
冠雄001,2024-04-04 04:44:19,只有了解事实真相的人，才有客观评价
南方曾道人,2024-04-04 04:17:27,傻
爱国者51,2024-04-04 04:08:30,中国人有一棵中国心就是好样的！
欢天喜地d理查德_朱雷,2024-04-04 02:52:00,坚决支持朱易姑娘！真诚感谢你的一颗中国心！
daxia1831_303ae50,2024-04-04 02:43:37,女孩是真正的炎黄子孙，质疑她的人脑袋灌水了，叫驴踢脑残了。。。。。。
纤尘不染De瓦尔特_水篱,2024-04-04 02:37:16,朱易完全是一果爱国情怀的决心，值得点赞。👍👍👍👍👍🌹
漂亮De安斯艾尔_筱椰,2024-04-04 02:35:03,家国情怀、技能超群的小姑娘，回来就好。我们热烈欢迎！
改革平天下,2024-04-04 01:46:51,请攻击她的那些伪爱国者，闭嘴！！！
忈辰,2024-04-04 01:28:43,朱易，难得的中国好姑娘！取得什么成绩是其次，且不说其昂扬的体育志向与斗志，其放弃美国高新诱惑，仅凭这一点，就万人难及！任何攻击姑娘的言论，都是可鄙、可耻甚至是罪恶的行径！
随喜平安,2024-04-04 01:28:27,呵呵！！一时发热而已————等着吧……
