uname,create_time,comment_contents
忍耐d海伦娜_久芒,2024-04-07 15:55:27,喜欢拉夫罗夫讲话的坦率风趣幽默
凤凰视频客户端用户513663,2024-04-07 12:24:38,中俄连手，西方社会也要抖三抖。
临江人家,2024-04-07 12:19:31,热烈欢迎欢迎热烈欢迎！
忧忧爱国,2024-04-07 11:40:39,[praise][praise][praise][praise][praise]
高工渔者,2024-04-07 11:36:43,欢迎！
凤凰网友2fNi6yJ,2024-04-07 11:35:05,中俄联手，美国难受[applause]
凤凰网友lf7WM1,2024-04-07 11:06:20,中俄手挽手，美帝无路走；中俄同心干，美帝定完蛋。
qahb,2024-04-07 10:37:55,中国政府和中国人民欢迎老朋友的到来！
湖嘉南,2024-04-07 10:17:22,中俄之间可以相互支持，但是要双方相互付出。中国可以支持俄罗斯所需要的东西，相应俄罗斯也要让中国满意。
凤凰网友XH5d31n,2024-04-07 10:13:29,热烈欢迎拉夫罗夫外交部长访华！
台湾省副省长,2024-04-07 10:10:29,中俄友谊是世界稳定的保障
凤凰网友,2024-04-07 10:04:10,[praise]
t9x9p9,2024-04-07 09:45:29,中俄联手，世界有希望！俄罗斯必胜！！！
崇雅,2024-04-07 09:44:48,热烈欢迎拉夫罗夫访华！
大武水源地,2024-04-07 09:37:05,应该是商量普京总统访华事宜
xly1111,2024-04-07 09:35:18,热烈欢迎
金蝉止,2024-04-07 09:30:10,任重道远，苦心支撑，拉夫罗夫外长，俄罗斯人的骄傲！我为他点赞！愿他这次中国之行，收获满满！
凤凰网友pduTM1,2024-04-07 09:12:58,欢迎老朋友来华。中俄联手，世界有希望！
LJW668668,2024-04-07 09:04:15,全球最睿智的两位外长即将会谈
DUMIKOKO,2024-04-07 08:41:01,欢迎老朋友来华。中俄联手，世界有希望！
fan帅锅,2024-04-07 08:23:55,中国人民的老朋友，欢迎！
ZZG74,2024-04-07 08:21:11,明天美俄两个部长都在北京吔，可以一起约着吃个烤鸭啥的
凤凰网友oYes6cg,2024-04-07 08:01:53,热烈欢迎！
凤凰网友e0YK1,2024-04-07 07:56:03,有朋自远方来[praise][praise]
凤凰网友C7MG7Ix,2024-04-07 07:53:59,俄罗斯联邦外交部长拉夫罗夫将于4月8日至9日对中国进行正式访问。好好好！！！
凤凰网友CnjD8u3,2024-04-07 07:44:46,欢迎老朋友、好朋友！
捍卫中华龙,2024-04-07 07:44:40,[applause][applause][applause]
凤凰网友zign6oR,2024-04-07 07:44:30,欢迎。
陈伟民,2024-04-07 07:40:17,欢迎
凤凰网友3nwr72x,2024-04-07 07:38:28,欢迎朋友
