uname,create_time,comment_contents
凤凰网友skl0aRm,2024-09-16 08:20:59,如果回来的是一位科研人员那还值得一赞，运动员嘛看上了咱待遇好夺冠奖金高。
FZSA,2024-09-15 22:26:55,刚毅而坚韧的朱易！
凤凰网友pth,2024-09-15 00:48:42,都那年的嘟嘟了，你二货b还在转转
自由平等公正法治诚信友善爱国,2024-09-15 00:06:00,加油
塞外尐蛮,2024-09-14 15:56:36,欢迎回来的孩子，无论她能不能出成绩。
细心D艾美_朱石,2024-09-14 11:59:57,滚一边去，要多些就多远！
东海精灵,2024-09-14 10:02:57,赞！！！
凤凰网友,2024-09-13 08:54:41,一个小女孩的国之情怀，让那些大老们羞愧吧。
凤凰网友KNupM1,2024-09-12 21:37:22,成绩只要努力，一定会有好结果的！努力，朱易。为你点赞。爱国之心点赞[praise]
赖恒富,2024-09-12 13:43:26,精神可嘉，努力就会成功，希望在冬奥会上取得胜利，为祖国争光，也为你是中国人而骄傲。
青春De邓尼斯_筱蝉,2024-09-12 07:33:07,不懂事？问问她父母，时间会证明一切！
欢乐马,2024-09-12 02:18:32,18周岁选择时你们的祖国是美国。别眼见着中国强大美帝衰落排外就显出你们热爱中国的嘴脸！你们的血液里永远流淌着精致利己主义
贤淑de菲蕾德翠卡_冷杨,2024-09-11 23:27:00,为祖国而战！比什么都崇高！
凤凰网友,2024-09-10 11:28:19,善待这个爱国的小姑娘吧[cry]
凤凰网友,2024-09-10 03:35:40,这其实是精致的利己主义者行为，某些人只是在面对子女或个人利益时，暂时押宝中国而已，而且还不能断定他们会买定离手，正如他们当初离开中国，押宝美国一样。
DT168810,2024-09-09 15:15:09,硬生生把中国能拿冠军给挤出去，自己啥也不是，就是为了臭现摆！到中国来捣蛋的！如果不是.用死来证你对中国的忠诚！
DT168810,2024-09-09 15:05:21,中国体育界人才辈出，高手如云，竞争压力大！事实证明就是跑中国来捣蛋的！啥也不是。
旭日东升἞8἟3,2024-09-09 08:03:58,好孩子[smile]
凤凰网友mPZu3kP,2024-09-08 03:02:40,想我那个评论想删除找不到了。
凤凰网友mPZu3kP,2024-09-08 03:00:01,但放弃国籍时候，你早以知一切后果，何别用自己就那么点脸皮说这说那，是人
蝌蚪之湮灭,2024-09-07 17:24:14,好孩子加油
凤凰网友zCTwN1,2024-09-06 16:03:03,别再洗白了。从来没拿过什么冠军。新人组冠军，也就是足球世界中曼城和英丙之间的差距，或者围棋中专业九段和业余选手的差距。无非是想回中国捞金，结果，能力不行，人品不行。好像还因它挤走了另一个优秀的远动员。
凤凰网友GMt5gI,2024-09-06 02:31:14,为朱易点赞👍👍👍
清风拂山岗A,2024-09-05 00:11:16,冠冕堂皇
阿鲁卡多,2024-09-04 00:20:00,你是美国的吧，这件事得利者没有第二个国家了！你的质疑就是最好的证明！
心骄,2024-09-03 12:31:56,内心有根的人！值得尊敬
凤凰网友,2024-09-03 11:25:32,张明敏唱的好实在啊，流在心里的血，沸腾看中华的声音，无论走到他乡也改变.不了我的中国心。姑娘对头，不忘三春暉！
凤凰网友IM6haT,2024-09-02 22:45:35,我心依然是中国心！[praise][heart]
才高八斗de德维特_广泉,2024-09-02 04:44:26,脑袋进水了
凤凰网友udbu65i,2024-09-01 06:32:41,她在美国能参加奥运会!
圣山猎人,2024-08-31 14:08:59,在我们村，公知与公猪读音相同。
俊儒华源,2024-08-31 04:59:25,优秀
凤凰网友FF2yM1,2024-08-30 06:19:55,不要急功近利，保护好运动生命，才能创造好成绩。
凤凰网友7DjW5Uc,2024-08-30 00:49:15,朱易放弃美国的优厚待遇回归中国还有什么质疑的，我们应该鼓励，支持她，所有质疑她的人心态不正常或是美国间谍吧
凤凰网友qdvp9lI,2024-08-30 00:19:06,[praise][praise][praise]
苗条D杜达_双元,2024-08-29 11:37:46,那些攻击朱易的人，就是卖国贼，美国在中国的代理人。
凤凰网友,2024-08-29 06:15:30,小编没屁格罗嗓子
凤凰网友2boEzR,2024-08-29 01:44:04,中国水军太多，人云亦云，容易被带偏
凤凰视频客户端用户780892,2024-08-29 00:23:46,这个项目如夺世界和奥运冠军挣的可比美国多很多
ty26560380,2024-08-28 13:45:42,背景很牛
凤凰网友iYNM1,2024-08-28 08:39:42,努力加油吧，小姑娘，为华夏腾飞出一份力
凤凰网友ckCITA,2024-08-27 03:34:51,朱易，你人美心也美，我们都爱你，比赛能取得好成绩更好，没有，也没事，这就是一种爱好就好。点赞
凤凰网友ckCITA,2024-08-27 03:32:37,朱易，你
凤凰网友Ys9GL1,2024-08-27 01:55:42,为朱易姑娘点赞，钦佩她父母教女有功
凤凰网友spB24xy,2024-08-26 02:27:47,无论朱易的成绩怎么样，我们都支持她，因为她有一棵中国心
凤凰网友tPDqN1,2024-08-25 21:47:14,傻。
凤凰网友,2024-08-25 06:53:19,都是胡扯
君山之光,2024-08-25 06:35:57,为朱易点赞👍
PeterSUI,2024-08-24 23:25:45,吕布虽强，三姓家奴而
凤凰网友老石头,2024-08-24 19:24:05,支持朱易回国！保护、爱护朱易代表中国参加花样滑冰！
凤凰网友oD1Y3m,2024-08-24 07:19:45,为鄂州的爱国者点赞
麦基喜德,2024-08-24 07:03:54,是的没有淡忘自己的根[smile][smile][smile][smile]
弓挂紫金,2024-08-24 00:05:36,为朱易点赞！
言拙清,2024-08-23 23:41:50,朱易加油！
海角人之在天涯,2024-08-23 12:08:37,朱松纯在朱易回国后也回国了，现在是北京通用人工智能研究院院长，北大和清华教授，是当下人工智能方面的领军人物。了解一下通院的机器人”通通”。
迷人DE马克_冷烽,2024-08-23 01:59:28,吃进肚子里又吐出来，恶心二狗子！
无常是常,2024-08-22 21:12:18,谷，你看看👏
杰出De弗朗西斯_广丘,2024-08-22 14:48:27,中国的后起之秀，有一颗中国心❤️已经是很了不起了啊，支持我们的中国姑娘。
凤凰网友zVuL1,2024-08-22 06:43:01,为了国家荣誉，确实难能可贵的，点赞
Scott_53339f2,2024-08-22 05:03:34,👍要回国了 回国有钱赚
和善D莫雷_凝原,2024-08-22 04:54:39,一颗爱国心感动无数人
岩上劲松,2024-08-22 04:10:00,为朱易点赞！
凤凰网友,2024-08-22 02:40:08,网络上的黑粉很多，请美丽的姑娘别把这些记在心上。爱国的人永远被人们铭记！
老称一斤十六两,2024-08-22 02:00:04,比那个“我在中国就是中国人，我在美国就是美国人”的不知道强多少倍！👍👍🇨🇳🇨🇳
宋先生s,2024-08-21 14:15:32,点赞！
地主_3ee43d0,2024-08-21 08:36:58,为你点赞！唯你最亮。
凤凰网友fWt2cTz,2024-08-21 03:01:15,为朱易点赞，祝福朱易越来越好[praise][praise][praise]
爱上香烟的男人,2024-08-20 13:27:50,那些喷子们到底什么心态，这不是让人寒心吗
復根,2024-08-20 05:50:20,是中华儿女我们永远支持你在世界各地！[赞赞赞]
凤凰网友S80L1,2024-08-19 23:19:35,血脉相连，中国心。
高于宇宙,2024-08-19 11:35:47,伟大的朱易不愧为中国人民的好女儿
SHS啄木鸟,2024-08-19 09:04:04,看了你的说的话，就可以判断出来你既不宁静，也致不了远！滚一边去吧！
凤凰网友Gq5nM1,2024-08-19 08:40:39,你这是在捧朱易呢？还是是含沙射影骂他父母呢？！
勤劳的维纳斯_丽鹤,2024-08-19 08:26:46,“我是中国人，我只为中国出战”，祖国的好儿女！老夫向你鞠躬了。
凤凰网友,2024-08-19 05:31:30,为小姑娘点赞！
凤凰网友fqN1c1o,2024-08-19 05:31:10,要好好保护啊
